timestamp,facility_id,energy_usage,temperature,complaints,severity,energy_status
2026-09-05 15:07:05,F014,264.0,18.4,9,Critical,Over Consumption
2026-09-05 15:07:05,F015,99.0,26.2,6,Medium,Optimized
2026-09-05 15:07:09,F001,111.0,23.6,6,Medium,Optimized
2026-09-05 15:07:09,F002,260.0,24.2,7,Medium,Normal
2026-09-05 15:07:09,F003,143.0,20.9,2,Low,Optimized
2026-09-05 15:07:09,F004,262.0,23.6,0,Low,Over Consumption
2026-09-05 15:07:09,F005,63.0,24.7,7,Medium,Optimized
2026-09-05 15:07:09,F006,103.0,22.0,11,Critical,Optimized
2026-09-05 15:07:09,F007,248.0,20.8,14,Critical,Normal
2026-09-05 15:07:09,F008,214.0,20.8,7,Medium,Normal
2026-09-05 15:07:09,F009,300.0,26.5,8,Critical,Over Consumption
2026-09-05 15:07:09,F010,154.0,24.6,4,Medium,Optimized
2026-09-05 15:07:09,F011,254.0,22.8,5,Medium,Normal
2026-09-05 15:07:09,F012,360.0,22.7,11,Critical,Over Consumption
2026-09-05 15:07:09,F013,166.0,23.7,4,Medium,Normal
2026-09-05 15:07:09,F014,276.0,18.1,8,Critical,Over Consumption
2026-09-05 15:07:09,F015,114.0,26.4,6,Medium,Optimized
2026-09-05 15:07:12,F001,109.0,23.7,6,Medium,Optimized
2026-09-05 15:07:12,F002,248.0,24.5,8,Critical,Normal
2026-09-05 15:07:12,F003,135.0,20.8,2,Low,Optimized
2026-09-05 15:07:12,F004,272.0,24.1,0,Low,Over Consumption
2026-09-05 15:07:12,F005,56.0,24.7,7,Medium,Optimized
2026-09-05 15:07:12,F006,108.0,21.8,11,Critical,Optimized
2026-09-05 15:07:12,F007,263.0,20.7,13,Critical,Over Consumption
2026-09-05 15:07:12,F008,214.0,21.2,8,Critical,Normal
2026-09-05 15:07:12,F009,296.0,26.2,9,Critical,Over Consumption
2026-09-05 15:07:12,F010,142.0,24.2,4,Medium,Optimized
2026-09-05 15:07:12,F011,256.0,23.3,4,Medium,Normal
2026-09-05 15:07:12,F012,371.0,22.8,12,Critical,Over Consumption
2026-09-05 15:07:12,F013,175.0,23.4,4,Medium,Normal
2026-09-05 15:07:12,F014,274.0,18.0,7,Medium,Over Consumption
2026-09-05 15:07:12,F015,128.0,26.5,7,Medium,Optimized
2026-09-05 15:07:16,F001,110.0,23.3,7,Medium,Optimized
2026-09-05 15:07:16,F002,244.0,24.4,7,Medium,Normal
2026-09-05 15:07:16,F003,147.0,20.8,2,Low,Optimized
2026-09-05 15:07:16,F004,265.0,24.0,0,Low,Over Consumption
2026-09-05 15:07:16,F005,67.0,24.4,7,Medium,Optimized
2026-09-05 15:07:16,F006,112.0,21.6,11,Critical,Optimized
2026-09-05 15:07:16,F007,255.0,20.4,13,Critical,Over Consumption
2026-09-05 15:07:16,F008,208.0,20.9,8,Critical,Normal
2026-09-05 15:07:16,F009,300.0,26.0,10,Critical,Over Consumption
2026-09-05 15:07:16,F010,139.0,24.6,5,Medium,Optimized
2026-09-05 15:07:16,F011,259.0,23.3,4,Medium,Normal
2026-09-05 15:07:16,F012,384.0,23.2,11,Critical,Over Consumption
2026-09-05 15:07:16,F013,169.0,23.1,4,Medium,Normal
2026-09-05 15:07:16,F014,287.0,18.2,6,Medium,Over Consumption
2026-09-05 15:07:16,F015,133.0,26.6,7,Medium,Optimized
2026-09-05 15:07:19,F001,124.0,23.7,6,Medium,Optimized
2026-09-05 15:07:19,F002,257.0,24.5,6,Medium,Normal
2026-09-05 15:07:19,F003,159.0,20.3,1,Low,Normal
2026-09-05 15:07:19,F004,279.0,24.0,1,Low,Over Consumption
2026-09-05 15:07:19,F005,56.0,24.5,7,Medium,Optimized
2026-09-05 15:07:19,F006,122.0,21.7,10,Critical,Optimized
2026-09-05 15:07:19,F007,244.0,20.3,14,Critical,Normal
2026-09-05 15:07:19,F008,223.0,20.5,8,Critical,Normal
2026-09-05 15:07:19,F009,298.0,25.7,11,Critical,Over Consumption
2026-09-05 15:07:19,F010,149.0,24.9,4,Medium,Optimized
2026-09-05 15:07:19,F011,270.0,23.3,4,Medium,Over Consumption
2026-09-05 15:07:19,F012,396.0,23.0,10,Critical,Over Consumption
2026-09-05 15:07:19,F013,158.0,22.7,4,Medium,Normal
2026-09-05 15:07:19,F014,286.0,18.2,6,Medium,Over Consumption
2026-09-05 15:07:19,F015,132.0,27.1,7,Medium,Optimized
2026-09-05 15:07:23,F001,137.0,23.6,7,Medium,Optimized
2026-09-05 15:07:23,F002,271.0,24.1,6,Medium,Over Consumption
2026-09-05 15:07:23,F003,161.0,20.6,0,Low,Normal
2026-09-05 15:07:23,F004,281.0,23.8,1,Low,Over Consumption
2026-09-05 15:07:23,F005,56.0,24.2,7,Medium,Optimized
2026-09-05 15:07:23,F006,124.0,22.0,11,Critical,Optimized
2026-09-05 15:07:23,F007,233.0,20.2,14,Critical,Normal
2026-09-05 15:07:23,F008,211.0,20.4,8,Critical,Normal
2026-09-05 15:07:23,F009,305.0,25.6,10,Critical,Over Consumption
2026-09-05 15:07:23,F010,144.0,25.3,4,Medium,Optimized
2026-09-05 15:07:23,F011,277.0,23.5,3,Low,Over Consumption
2026-09-05 15:07:23,F012,382.0,23.0,10,Critical,Over Consumption
2026-09-05 15:07:23,F013,163.0,23.0,3,Low,Normal
2026-09-05 15:07:23,F014,293.0,18.6,6,Medium,Over Consumption
2026-09-05 15:07:23,F015,135.0,27.1,7,Medium,Optimized
2026-09-05 15:07:26,F001,132.0,23.2,7,Medium,Optimized
2026-09-05 15:07:26,F002,257.0,24.3,5,Medium,Normal
2026-09-05 15:07:26,F003,148.0,20.5,0,Low,Optimized
2026-09-05 15:07:26,F004,284.0,23.5,1,Low,Over Consumption
2026-09-05 15:07:26,F005,50.0,24.0,8,Critical,Optimized
2026-09-05 15:07:26,F006,128.0,22.1,12,Critical,Optimized
2026-09-05 15:07:26,F007,240.0,19.9,14,Critical,Normal
2026-09-05 15:07:26,F008,204.0,20.8,9,Critical,Normal
2026-09-05 15:07:26,F009,313.0,25.2,11,Critical,Over Consumption
2026-09-05 15:07:26,F010,152.0,24.8,4,Medium,Optimized
2026-09-05 15:07:26,F011,289.0,23.6,3,Low,Over Consumption
2026-09-05 15:07:26,F012,390.0,23.0,10,Critical,Over Consumption
2026-09-05 15:07:26,F013,158.0,23.2,3,Low,Normal
2026-09-05 15:07:26,F014,289.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:26,F015,146.0,26.6,6,Medium,Optimized
2026-09-05 15:07:30,F001,123.0,23.1,8,Critical,Optimized
2026-09-05 15:07:30,F002,252.0,24.8,5,Medium,Normal
2026-09-05 15:07:30,F003,147.0,20.9,1,Low,Optimized
2026-09-05 15:07:30,F004,290.0,23.7,1,Low,Over Consumption
2026-09-05 15:07:30,F005,56.0,24.3,8,Critical,Optimized
2026-09-05 15:07:30,F006,120.0,21.8,12,Critical,Optimized
2026-09-05 15:07:30,F007,229.0,20.2,14,Critical,Normal
2026-09-05 15:07:30,F008,210.0,20.6,8,Critical,Normal
2026-09-05 15:07:30,F009,323.0,25.1,11,Critical,Over Consumption
2026-09-05 15:07:30,F010,163.0,25.0,4,Medium,Optimized
2026-09-05 15:07:30,F011,303.0,24.1,3,Low,Over Consumption
2026-09-05 15:07:30,F012,404.0,23.0,9,Critical,Over Consumption
2026-09-05 15:07:30,F013,155.0,22.9,3,Low,Normal
2026-09-05 15:07:30,F014,288.0,18.4,6,Medium,Over Consumption
2026-09-05 15:07:30,F015,139.0,26.3,6,Medium,Optimized
2026-09-05 15:07:33,F001,110.0,23.3,8,Critical,Optimized
2026-09-05 15:07:33,F002,244.0,24.8,5,Medium,Normal
2026-09-05 15:07:33,F003,161.0,20.9,1,Low,Normal
2026-09-05 15:07:33,F004,279.0,23.6,1,Low,Over Consumption
2026-09-05 15:07:33,F005,50.0,24.4,8,Critical,Optimized
2026-09-05 15:07:33,F006,127.0,21.5,12,Critical,Optimized
2026-09-05 15:07:33,F007,217.0,20.0,14,Critical,Normal
2026-09-05 15:07:33,F008,215.0,20.4,8,Critical,Normal
2026-09-05 15:07:33,F009,321.0,24.7,12,Critical,Over Consumption
2026-09-05 15:07:33,F010,169.0,24.5,5,Medium,Normal
2026-09-05 15:07:33,F011,292.0,23.6,3,Low,Over Consumption
2026-09-05 15:07:33,F012,414.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:33,F013,166.0,22.7,4,Medium,Normal
2026-09-05 15:07:33,F014,278.0,18.2,6,Medium,Over Consumption
2026-09-05 15:07:33,F015,125.0,26.5,6,Medium,Optimized
2026-09-05 15:07:37,F001,101.0,23.6,7,Medium,Optimized
2026-09-05 15:07:37,F002,256.0,24.5,4,Medium,Normal
2026-09-05 15:07:37,F003,159.0,21.3,1,Low,Normal
2026-09-05 15:07:37,F004,290.0,23.1,2,Low,Over Consumption
2026-09-05 15:07:37,F005,59.0,24.0,8,Critical,Optimized
2026-09-05 15:07:37,F006,122.0,21.6,12,Critical,Optimized
2026-09-05 15:07:37,F007,222.0,20.4,14,Critical,Normal
2026-09-05 15:07:37,F008,219.0,20.3,7,Medium,Normal
2026-09-05 15:07:37,F009,336.0,24.6,12,Critical,Over Consumption
2026-09-05 15:07:37,F010,170.0,24.9,5,Medium,Normal
2026-09-05 15:07:37,F011,297.0,23.7,2,Low,Over Consumption
2026-09-05 15:07:37,F012,415.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:37,F013,169.0,22.7,4,Medium,Normal
2026-09-05 15:07:37,F014,272.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:37,F015,114.0,26.2,5,Medium,Optimized
2026-09-05 15:07:37,F001,101.0,23.6,7,Medium,Optimized
2026-09-05 15:07:37,F002,256.0,24.5,4,Medium,Normal
2026-09-05 15:07:37,F003,159.0,21.3,1,Low,Normal
2026-09-05 15:07:37,F004,290.0,23.1,2,Low,Over Consumption
2026-09-05 15:07:37,F005,59.0,24.0,8,Critical,Optimized
2026-09-05 15:07:37,F006,122.0,21.6,12,Critical,Optimized
2026-09-05 15:07:37,F007,222.0,20.4,14,Critical,Normal
2026-09-05 15:07:37,F008,219.0,20.3,7,Medium,Normal
2026-09-05 15:07:37,F009,336.0,24.6,12,Critical,Over Consumption
2026-09-05 15:07:37,F010,170.0,24.9,5,Medium,Normal
2026-09-05 15:07:37,F011,297.0,23.7,2,Low,Over Consumption
2026-09-05 15:07:37,F012,415.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:37,F013,169.0,22.7,4,Medium,Normal
2026-09-05 15:07:37,F014,272.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:37,F015,114.0,26.2,5,Medium,Optimized
2026-09-05 15:07:37,F001,101.0,23.6,7,Medium,Optimized
2026-09-05 15:07:37,F002,256.0,24.5,4,Medium,Normal
2026-09-05 15:07:37,F003,159.0,21.3,1,Low,Normal
2026-09-05 15:07:37,F004,290.0,23.1,2,Low,Over Consumption
2026-09-05 15:07:37,F005,59.0,24.0,8,Critical,Optimized
2026-09-05 15:07:37,F006,122.0,21.6,12,Critical,Optimized
2026-09-05 15:07:37,F007,222.0,20.4,14,Critical,Normal
2026-09-05 15:07:37,F008,219.0,20.3,7,Medium,Normal
2026-09-05 15:07:37,F009,336.0,24.6,12,Critical,Over Consumption
2026-09-05 15:07:37,F010,170.0,24.9,5,Medium,Normal
2026-09-05 15:07:37,F011,297.0,23.7,2,Low,Over Consumption
2026-09-05 15:07:37,F012,415.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:37,F013,169.0,22.7,4,Medium,Normal
2026-09-05 15:07:37,F014,272.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:37,F015,114.0,26.2,5,Medium,Optimized
2026-09-05 15:07:37,F001,101.0,23.6,7,Medium,Optimized
2026-09-05 15:07:37,F002,256.0,24.5,4,Medium,Normal
2026-09-05 15:07:37,F003,159.0,21.3,1,Low,Normal
2026-09-05 15:07:37,F004,290.0,23.1,2,Low,Over Consumption
2026-09-05 15:07:37,F005,59.0,24.0,8,Critical,Optimized
2026-09-05 15:07:37,F006,122.0,21.6,12,Critical,Optimized
2026-09-05 15:07:37,F007,222.0,20.4,14,Critical,Normal
2026-09-05 15:07:37,F008,219.0,20.3,7,Medium,Normal
2026-09-05 15:07:37,F009,336.0,24.6,12,Critical,Over Consumption
2026-09-05 15:07:37,F010,170.0,24.9,5,Medium,Normal
2026-09-05 15:07:37,F011,297.0,23.7,2,Low,Over Consumption
2026-09-05 15:07:37,F012,415.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:37,F013,169.0,22.7,4,Medium,Normal
2026-09-05 15:07:37,F014,272.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:37,F015,114.0,26.2,5,Medium,Optimized
2026-09-05 15:07:37,F001,101.0,23.6,7,Medium,Optimized
2026-09-05 15:07:37,F002,256.0,24.5,4,Medium,Normal
2026-09-05 15:07:37,F003,159.0,21.3,1,Low,Normal
2026-09-05 15:07:37,F004,290.0,23.1,2,Low,Over Consumption
2026-09-05 15:07:37,F005,59.0,24.0,8,Critical,Optimized
2026-09-05 15:07:37,F006,122.0,21.6,12,Critical,Optimized
2026-09-05 15:07:37,F007,222.0,20.4,14,Critical,Normal
2026-09-05 15:07:37,F008,219.0,20.3,7,Medium,Normal
2026-09-05 15:07:37,F009,336.0,24.6,12,Critical,Over Consumption
2026-09-05 15:07:37,F010,170.0,24.9,5,Medium,Normal
2026-09-05 15:07:37,F011,297.0,23.7,2,Low,Over Consumption
2026-09-05 15:07:37,F012,415.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:37,F013,169.0,22.7,4,Medium,Normal
2026-09-05 15:07:37,F014,272.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:37,F015,114.0,26.2,5,Medium,Optimized
2026-09-05 15:07:37,F001,101.0,23.6,7,Medium,Optimized
2026-09-05 15:07:37,F002,256.0,24.5,4,Medium,Normal
2026-09-05 15:07:37,F003,159.0,21.3,1,Low,Normal
2026-09-05 15:07:37,F004,290.0,23.1,2,Low,Over Consumption
2026-09-05 15:07:37,F005,59.0,24.0,8,Critical,Optimized
2026-09-05 15:07:37,F006,122.0,21.6,12,Critical,Optimized
2026-09-05 15:07:37,F007,222.0,20.4,14,Critical,Normal
2026-09-05 15:07:37,F008,219.0,20.3,7,Medium,Normal
2026-09-05 15:07:37,F009,336.0,24.6,12,Critical,Over Consumption
2026-09-05 15:07:37,F010,170.0,24.9,5,Medium,Normal
2026-09-05 15:07:37,F011,297.0,23.7,2,Low,Over Consumption
2026-09-05 15:07:37,F012,415.0,22.8,9,Critical,Over Consumption
2026-09-05 15:07:37,F013,169.0,22.7,4,Medium,Normal
2026-09-05 15:07:37,F014,272.0,18.2,5,Medium,Over Consumption
2026-09-05 15:07:37,F015,114.0,26.2,5,Medium,Optimized
